time_ms,norm_voltage
1055,0.8565004698357375
1095,0.8565324870420368
1135,0.8565645042483361
1175,0.8565965214546354
1215,0.8566429763254846
1255,0.856694907289442
1295,0.8567468382533994
1335,0.8567947856498496
1375,0.8567936166827287
1415,0.8567924477156077
1455,0.8567912787484868
1495,0.8568075242400188
1535,0.8568342170575561
1575,0.8568609098750934
1615,0.8568801644806371
1655,0.8568572825710624
1695,0.8568344006614879
1735,0.8568115187519132
1775,0.8568156365069826
1815,0.8568359505578158
1855,0.856856264608649
1895,0.8568712087075876
1935,0.856870048150303
1975,0.8568688875930185
2015,0.8568677270357339
2055,0.8568937886098993
2095,0.8569277501809534
2135,0.8569617117520074
2175,0.8570146455636092
2215,0.8570907601409881
2255,0.8571668747183668
2295,0.8572429892957457
2335,0.8572647863637232
2375,0.8572805542359989
2415,0.8572963221082747
2455,0.8572409502310453
2495,0.8571330184036137
2535,0.8570250865761819
2575,0.8569274741626361
2615,0.856922622509629
2655,0.8569177708566219
2695,0.8569129192036147
2735,0.8569526399732086
2775,0.8570052922005534
2815,0.8570579444278982
2855,0.8570961048004546
2895,0.8570660082589423
2935,0.8570359117174299
2975,0.8570058151759176
3015,0.8569655236746665
3055,0.8569230717108505
3095,0.8568806197470346
3135,0.8568467213909212
3175,0.8568213715039551
3215,0.8567960216169889
3255,0.8567706711240536
3295,0.8567415443599905
3335,0.8567124175959275
3375,0.8566832908318645
3415,0.856659000608672
3455,0.8566419600316472
3495,0.8566249194546225
3535,0.8566078788775977
3575,0.8565884459925036
3615,0.856568591535579
3655,0.8565487370786543
3695,0.8565665278084611
3735,0.8566093953859111
3775,0.8566522629633609
3815,0.8566942042182824
3855,0.8567003147282255
3895,0.8567064252381688
3935,0.856712535748112
3975,0.8566723082810634
4015,0.8566145229213594
4055,0.8565567375616554
4095,0.8565124197233736
4135,0.8564905266391764
4175,0.8564686335549793
4215,0.8564467404707822
4255,0.8564504266165001
4295,0.8564577592284323
4335,0.8564650918403646
4375,0.8564724244522968
4415,0.8564797570642291
4455,0.8564870896761614
4495,0.856485003545654
4535,0.856458117301903
4575,0.8564312310581521
4615,0.8564043448144012
4655,0.8564107770730486
4695,0.8564180545525603
4735,0.8564253320320719
4775,0.8564309853318619
4815,0.8564357651085281
4855,0.8564405448851944
4895,0.8564542567382785
4935,0.8564914838450116
4975,0.8565287109517447
5015,0.8565649059766753
5055,0.856561321144175
5095,0.8565577363116749
5135,0.8565541514791746
5175,0.8565721170058667
5215,0.8566016713501423
5255,0.8566312256944179
5295,0.8566587696163349
5335,0.8566829672357105
5375,0.8567071648550859
5415,0.8567313624744615
5455,0.8566567710960891
5495,0.8565681080632613
5535,0.8564794450304335
5575,0.8564362331434441
5615,0.8564232806464556
5655,0.8564103281494669
5695,0.8564089374293318
5735,0.8564619249170146
5775,0.8565149124046973
5815,0.8565678998923801
5855,0.8565691097572652
5895,0.8565530924205634
5935,0.8565370750838616
5975,0.8565147750838711
6015,0.8564708791757075
6055,0.8564269832675441
6095,0.8563830873593805
6135,0.8563687723229664
6175,0.8563786237710572
6215,0.8563884752191481
6255,0.8563956137909896
6295,0.8563956137909896
6335,0.8563956137909896
6375,0.8563948748421574
6415,0.8563802096182934
6455,0.8563655443944296
6495,0.8563508791705656
6535,0.856348824742222
6575,0.856360686320346
6615,0.8563725478984701
6655,0.8563866191012351
